Łączę pola UWAGI: 2773 | XIVCongress of Polish Society of Pathologists. Bydgoszcz, 9-12 September, 1998. Abstracts | Toż w j.pol.: p53 i c-erbb-2 jako markery wspomagające różnicowanie rozrostów i wczesnego raka endosalpings. W: XIV Zjazd Naukowy Polskiego Towarzystwa Patologów. Bydgoszcz, 10-12 wrzesień 1998. Streszczenia prac; s.71
Łączę pola UWAGI: 12488 | Abstracts of the 11th Congress of the European Academy of Dermatology and Venereology. Prague (Czech Republic), 2-6 October 2002 | Toż s.180 poz.P9-10
Łączę pola UWAGI: 3756 | Pamiętnik XXXIII Zjazdu Towarzystwa Internistów Polskich. Wrocław, 16-19 września 1998 roku | W tekście błędne nazwisko Kiełbasiński
Łączę pola UWAGI: 7861 | Materiały VIII Sympozjum "Onkologia w otolaryngologii". Kielce, 17-20 czerwca 1999 r. | W tekście błędnie Lucyna Jabłonka
Łączę pola UWAGI: 8601 | IIIrd Congress of Polish Association for the Study of the Liver: 5th Scientific Conference with International Participation "Progress in treatment of liver diseases".Mikołajki, May 10-12, 2001. Proceedings book & abstracts book | Streszcz. tamże s.23 poz.02.04
Łączę pola UWAGI: 37 | VI Zjazd Naukowy Polskiego Towarzystwa Diabetologicznego.Streszczenia | Tekst równol. w j.pol. i j.ang.
Łączę pola UWAGI: 193 | IX Międzynarodowe Sympozjum Mikologiczne. Zakopane - Kościelisko, 21.09.-24.09.1997 | Tekst równol. w j.pol. i j.ang
Łączę pola UWAGI: 12179 | II Konferencja Sekcji Dermatologii Estetycznej Polskiego Towarzystwa Dermatologicznego. Bydgoszcz, 13-15 czerwca 2002 | Tekst równol. w j.pol. i j.ang.
Łączę pola UWAGI: 11923 | Proceedings of the 2nd Symposium "Progress in molecular diagnosis and treatment of genetic based pediatric malignancies". Zegrze-Południowe, 8-9 May 2002 | Streszcz. tegoż w j.pol. s.69
Łączę pola UWAGI: 1568 | IX Międzynarodowe Sympozjum Mikologiczne. Zakopane - Kościelisko, 21.09.-24.09.1997 . | Tekst równol. w j.pol. i j.ang
Łączę pola UWAGI: 38 | VI Zjazd Naukowy Polskiego Towarzystwa Diabetologicznego. Streszczenia. | Tekst równol. w j.pol. i j.ang.
Łączę pola UWAGI: 2179 | XIVCongress of Polish Society of Pathologists. Bydgoszcz, 9-12 September, 1998. Abstracts | Toż w j.pol.: Ekspresja selektyn w bioptatach dziąsłowych w przebiegu zapaleń przyzębia. W: XIV Zjazd Naukowy Polskiego Towarzystwa Patologów. Bydgoszcz, 10-12 wrzesień 1998. Streszczenia prac; s.76
Łączę pola UWAGI: 4249 | Kongres "Zastosowanie osiągnięć technologii i nauki w medycynie". Łódź, 7-9 wrzesień 1999 r. | Streszcz. tegoż w: Ann.Acad.Med.Lodz. 1999 Vol.40 no.2 s.124
