"Journal Data Filtered By:  Selected Editions: SCIE;SSCI;AHCI;ESCI Selected JCR Year: 2025 Selected Category Schema: WOS Selected Open Access: N Selected ISSN/eISSNs: Multiple Indicator: Default"

Journal name,JCR Abbreviation,Publisher,ISSN,eISSN,Category,Edition,Total Citations,2025 JIF,JIF Quartile,2025 JCI,% of Citable OA
"LANCET","LANCET","ELSEVIER SCIENCE INC","0140-6736","1474-547X","MEDICINE, GENERAL & INTERNAL","SCIE","378,842","109","Q1","23.89","25.49"%,
"NEW ENGLAND JOURNAL OF MEDICINE","NEW ENGL J MED","MASSACHUSETTS MEDICAL SOC","0028-4793","1533-4406","MEDICINE, GENERAL & INTERNAL","SCIE","414,591","84.5","Q1","20.92","0.55"%,
"CANCER CELL","CANCER CELL","CELL PRESS","1535-6108","1878-3686","CELL BIOLOGY","SCIE","64,398","56.1","Q1","8.22","41.76"%,
"CANCER CELL","CANCER CELL","CELL PRESS","1535-6108","1878-3686","ONCOLOGY","SCIE","64,398","56.1","Q1","8.22","41.76"%,
"EUROPEAN HEART JOURNAL","EUR HEART J","OXFORD UNIV PRESS","0195-668X","1522-9645","CARDIAC & CARDIOVASCULAR SYSTEMS","SCIE","104,376","45.3","Q1","7.96","43.9"%,
"JOURNAL OF CLINICAL ONCOLOGY","J CLIN ONCOL","LIPPINCOTT WILLIAMS & WILKINS","0732-183X","1527-7755","ONCOLOGY","SCIE","180,692","44.7","Q1","6.45","36.39"%,
"LANCET ONCOLOGY","LANCET ONCOL","ELSEVIER SCIENCE INC","1470-2045","1474-5488","ONCOLOGY","SCIE","77,887","33.7","Q1","7.06","16.03"%,
"Nature Cancer","NAT CANCER","NATURE PORTFOLIO","N/A","2662-1347","ONCOLOGY","SCIE","14,846","28","Q1","5.64","38.56"%,
"BLOOD","BLOOD","ELSEVIER","0006-4971","1528-0020","HEMATOLOGY","SCIE","168,805","23.9","Q1","3.7","29.53"%,
"CANCER RESEARCH","CANCER RES","AMER ASSOC CANCER RESEARCH","0008-5472","1538-7445","ONCOLOGY","SCIE","119,428","22.6","Q1","2.61","35.17"%,
"Lancet Haematology","LANCET HAEMATOL","ELSEVIER SCI LTD","2352-3026","N/A","HEMATOLOGY","SCIE","8,860","20.4","Q1","4.39","11.88"%,
"Science Advances","SCI ADV","AMER ASSOC ADVANCEMENT SCIENCE","N/A","2375-2548","MULTIDISCIPLINARY SCIENCES","SCIE","226,461","13.9","Q1","2.79","99.91"%,
"Blood Cancer Journal","BLOOD CANCER J","SPRINGERNATURE","2044-5385","2044-5385","HEMATOLOGY","SCIE","10,205","13.8","Q1","2.22","100"%,
"Blood Cancer Journal","BLOOD CANCER J","SPRINGERNATURE","2044-5385","2044-5385","ONCOLOGY","SCIE","10,205","13.8","Q1","2.22","100"%,
"Alzheimers & Dementia","ALZHEIMERS DEMENT","WILEY","1552-5260","1552-5279","CLINICAL NEUROLOGY","SCIE","47,030","12.8","Q1","3.27","90.78"%,
"EClinicalMedicine","ECLINICALMEDICINE","ELSEVIER","N/A","2589-5370","MEDICINE, GENERAL & INTERNAL","SCIE","28,691","12.8","Q1","3.07","99.82"%,
"Blood Cancer Discovery","BLOOD CANCER DISCOV","AMER ASSOC CANCER RESEARCH","2643-3230","2643-3249","HEMATOLOGY","ESCI","1,711","12.2","Q1","2.68","41.46"%,
"Blood Cancer Discovery","BLOOD CANCER DISCOV","AMER ASSOC CANCER RESEARCH","2643-3230","2643-3249","ONCOLOGY","ESCI","1,711","12.2","Q1","2.68","41.46"%,
"Cell Death & Disease","CELL DEATH DIS","SPRINGERNATURE","2041-4889","2041-4889","CELL BIOLOGY","SCIE","85,182","12.2","Q1","1.43","100"%,
"HemaSphere","HEMASPHERE","WILEY","N/A","2572-9241","HEMATOLOGY","SCIE","4,085","11.3","Q1","1.26","100"%,
"BIOCHIMICA ET BIOPHYSICA ACTA-REVIEWS ON CANCER","BBA-REV CANCER","ELSEVIER","0304-419X","1879-2561","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","13,936","11.2","Q1","1.31","26.85"%,
"BIOCHIMICA ET BIOPHYSICA ACTA-REVIEWS ON CANCER","BBA-REV CANCER","ELSEVIER","0304-419X","1879-2561","BIOPHYSICS","SCIE","13,936","11.2","Q1","1.31","26.85"%,
"BIOCHIMICA ET BIOPHYSICA ACTA-REVIEWS ON CANCER","BBA-REV CANCER","ELSEVIER","0304-419X","1879-2561","ONCOLOGY","SCIE","13,936","11.2","Q1","1.31","26.85"%,
"ESMO Open","ESMO OPEN","ELSEVIER","N/A","2059-7029","ONCOLOGY","SCIE","10,995","10.6","Q1","1.61","100"%,
"Journal of Translational Medicine","J TRANSL MED","BMC","N/A","1479-5876","MEDICINE, RESEARCH & EXPERIMENTAL","SCIE","45,171","9.7","Q1","1.8","99.97"%,
"AMERICAN JOURNAL OF HEMATOLOGY","AM J HEMATOL","WILEY","0361-8609","1096-8652","HEMATOLOGY","SCIE","17,614","9.4","Q1","2.12","46.03"%,
